region,category,amount,month
부산,의류,800.0,2024-01
서울,의류,1200.0,2024-02
대구,전자,950.0,2024-01
서울,전자,2100.0,2024-02
부산,전자,650.0,2024-02
대구,의류,1100.0,2024-02
인천,전자,1350.0,2024-01
광주,의류,720.0,2024-01
대전,전자,1100.0,2024-03
울산,의류,890.0,2024-02
세종,전자,1400.0,2024-03
서울,식품,450.0,2024-01
부산,식품,380.0,2024-03
인천,의류,950.0,2024-02
대구,식품,510.0,2024-04
광주,전자,1250.0,2024-02
대전,식품,420.0,2024-01
울산,전자,1750.0,2024-03
세종,의류,680.0,2024-01
서울,전자,1850.0,2024-03
부산,의류,1050.0,2024-04
인천,식품,620.0,2024-03
대구,전자,1420.0,2024-03
광주,식품,310.0,2024-04
대전,의류,870.0,2024-02
울산,식품,490.0,2024-01
세종,식품,530.0,2024-02
서울,의류,1600.0,2024-04
부산,전자,920.0,2024-02
인천,전자,2200.0,2024-04
대구,의류,780.0,2024-01
광주,전자,1050.0,2024-03
대전,의류,1150.0,2024-04
울산,전자,1300.0,2024-04
세종,전자,1650.0,2024-04
서울,식품,720.0,2024-02
부산,식품,540.0,2024-04
인천,의류,1300.0,2024-01
대구,전자,1150.0,2024-04
광주,의류,910.0,2024-03
대전,식품,390.0,2024-02
울산,의류,620.0,2024-03
세종,의류,840.0,2024-03
서울,전자,2500.0,2024-04
부산,전자,1100.0,2024-01
인천,식품,480.0,2024-04
대구,식품,630.0,2024-02
광주,식품,420.0,2024-01
대전,전자,1480.0,2024-01
울산,식품,510.0,2024-04
세종,식품,600.0,2024-04
서울,의류,1420.0,2024-03
부산,의류,930.0,2024-03
인천,전자,1600.0,2024-02
대구,의류,1250.0,2024-03
광주,전자,1380.0,2024-04
대전,의류,790.0,2024-03
울산,전자,1520.0,2024-02
세종,전자,1200.0,2024-01
서울,식품,580.0,2024-04
부산,전자,1250.0,2024-04
인천,의류,1100.0,2024-04
대구,전자,1050.0,2024-02
광주,의류,850.0,2024-02
대전,전자,980.0,2024-04
울산,의류,740.0,2024-01
세종,의류,920.0,2024-04
서울,의류,1350.0,2024-01
부산,식품,410.0,2024-02
인천,전자,1750.0,2024-03
대구,의류,990.0,2024-04
광주,식품,500.0,2024-02
대전,식품,460.0,2024-04
울산,전자,1100.0,2024-01
세종,식품,370.0,2024-02
서울,전자,2200.0,2024-01
부산,의류,1150.0,2024-02
인천,식품,530.0,2024-01
대구,전자,1300.0,2024-03
광주,의류,690.0,2024-04
대전,전자,1250.0,2024-02
울산,의류,820.0,2024-04
세종,전자,1500.0,2024-02
서울,식품,640.0,2024-03
부산,전자,880.0,2024-03
인천,의류,1200.0,2024-03
대구,식품,480.0,2024-03
광주,전자,1150.0,2024-01
대전,의류,930.0,2024-01
울산,식품,360.0,2024-02
세종,의류,710.0,2024-02
서울,전자,1950.0,2024-02
부산,의류,870.0,2024-04
인천,전자,1450.0,2024-02
대구,의류,1050.0,2024-01
광주,식품,390.0,2024-03
대전,전자,1320.0,2024-03
울산,전자,1600.0,2024-04
세종,식품,420.0,2024-01
